"Seeking Treatment","Remote wellness","Positive emotions","Negative emotions","Propose Treatment","Mental Support","Further Questions","Distinguish Mental States"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Daily Introspection","Happy","Stress","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Excited","Stress","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sickness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Sadness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Provide Advice","Self Awareness","Happy","Stress","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sickness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Sadness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Excited","Stress","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sickness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Sadness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
